"capture_id","verdict"
"superset.flightsql.w1.001","parses"
"superset.flightsql.w2.002","parses"
"superset.flightsql.w3.003","parses"
"superset.flightsql.w4.004","parses"
"superset.flightsql.w5.005","rejected"
"superset.flightsql.w6.006","rejected"
"superset.flightsql.w7.007","rejected"
"superset.flightsql.w8.008","parses"
"superset.flightsql.w1.009","parses"
"superset.flightsql.w1.010","parses"
"tableau.mysql.wx.001","parses"
"tableau.mysql.wx.002","parses"
"tableau.mysql.wx.003","rejected"
"tableau.mysql.wx.004","parses"
"tableau.mysql.wx.005","parses"
"tableau.mysql.wx.006","parses"
"tableau.mysql.wx.007","parses"
"tableau.mysql.wx.008","parses"
"tableau.mysql.wx.009","parses"
"tableau.mysql.wx.010","parses"
"tableau.mysql.wx.011","parses"
"tableau.mysql.wx.012","parses"
"tableau.mysql.wx.013","parses"
"tableau.mysql.wx.014","parses"
"tableau.mysql.w1.015","parses"
"tableau.mysql.w1.016","parses"
"tableau.mysql.w1.017","parses"
"tableau.mysql.w1.018","rejected"
"tableau.mysql.w1.019","rejected"
"tableau.mysql.w1.020","parses"
"tableau.mysql.w1.021","parses"
"tableau.mysql.w1.022","parses"
"tableau.mysql.w1.023","parses"
"tableau.mysql.w1.024","parses"
"tableau.mysql.w1.025","parses"
"tableau.mysql.w1.026","parses"
"tableau.mysql.w1.027","parses"
"tableau.mysql.w2.028","parses"
"tableau.mysql.w2.029","parses"
"tableau.mysql.w3.030","parses"
"tableau.mysql.w3.031","parses"
"tableau.mysql.w3.032","parses"
"tableau.mysql.w3.033","parses"
"tableau.mysql.w4.034","parses"
"tableau.mysql.w4.035","parses"
"tableau.mysql.w4.036","parses"
"tableau.mysql.w5.037","parses"
"tableau.mysql.w5.038","parses"
"tableau.mysql.w5.039","parses"
"tableau.mysql.w7.040","parses"
"tableau.mysql.w7.041","parses"
"tableau.mysql.w7.042","parses"
"tableau.mysql.w7.043","rejected"
"tableau.mysql.w7.044","rejected"
"tableau.mysql.w7.045","parses"
"tableau.mysql.w7.046","parses"
"tableau.mysql.w7.047","parses"
"tableau.mysql.w7.048","parses"
"tableau.mysql.w7.049","parses"
"tableau.mysql.w7.050","parses"
"tableau.mysql.w7.051","parses"
"tableau.mysql.w7.052","parses"
"tableau.mysql.w8.053","parses"
"tableau.mysql.w8.054","rejected"
"tableau.mysql.w8.055","parses"
"tableau.mysql.w8.056","parses"
"tableau.mysql.w8.057","parses"
"tableau.sql92.wx.001","rejected"
"tableau.sql92.wx.002","parses"
"tableau.sql92.wx.003","rejected"
"tableau.sql92.wx.004","parses"
"tableau.sql92.wx.005","rejected"
"tableau.sql92.wx.006","parses"
"tableau.sql92.wx.007","rejected"
"tableau.sql92.wx.008","parses"
"tableau.sql92.wx.009","rejected"
"tableau.sql92.wx.010","rejected"
"tableau.sql92.wx.011","parses"
"tableau.sql92.wx.012","rejected"
"tableau.sql92.wx.013","parses"
"tableau.sql92.wx.014","parses"
"tableau.sql92.wx.015","parses"
"tableau.sql92.wx.016","parses"
"tableau.sql92.w2.017","parses"
"tableau.sql92.w2.018","parses"
"tableau.sql92.w3.019","parses"
"tableau.sql92.w4.020","parses"
"tableau.sql92.w4.021","parses"
"tableau.sql92.w4.022","parses"
"tableau.sql92.w4.023","parses"
"tableau.sql92.w4.024","parses"
"tableau.sql92.w4.025","rejected"
"tableau.sql92.w5.026","parses"
"tableau.sql92.w5.027","parses"
"tableau.sql92.w5.028","parses"
"tableau.sql92.w8.029","parses"
"tableau.sql92.w8.030","parses"
"tableau.sql92.w8.031","parses"
"tableau.sql92.w8.032","rejected"
